"C05773288"	"Cc: Mills, Cheryl D; Abedin, Huma I Subject: New I have given this a great deal of thought. AM"
"C05771354"	"Now is good. -- really any time other than 4:30-5:15 will work. AM"
"C05775039"	"Not until I have a report from Mitchell. No one asked mer to call and I don't know what I'd say."
"C05769687"	"Fyi"
"C05760729"	"Can you check w Shaun and see what's happening?"
"C05760204"	"Pls print for me."
"C05774101"	"Yes of course."
"C05760211"	"H <hrod17@clintonemail.com> Monday, October 12, 2009 6:42 AM 'sullivanjj@state.gov' Any feedback? Pis tell to be sure the Brown letter is delivered asap. The delay may mean Robinson cancels his mtg for tonight. B6"
"C05770965"	"Don't operate from blank slate or allow Bibi to set the terms. There are already terms."
"C05765870"	"Huma's right, she will be over the moon!"
"C05773898"	"Thx."
"C05758786"	"I have a time sensitive matter to discuss re Guantanamo detainees and Bermuda."
"C05766730"	"Brown has asked to speak with you at 8 am tomorrow morning. Also, I just spoke with Declan about the conference. There are challenges with the idea of a conference that I'd like to discuss with you in the morning."
"C05765072"	"Will do Madam Secretary."
"C05770815"	"Mills, Cheryl D <MillsCD@state.gov> Saturday, May 29, 2010 9:55 AM H is monday better? B6"
"C05758888"	"I'm seeing Santa at 8:30 so won't take off until closer to 9:30. Is that ok?"
"C05764186"	"Thx Few other notes: - wh is asking if u want to speak with potus tomorrow during the meeting time? Would be 10:20am. Would you like to do a call with him or wait and meet with him in petson? - cdm can explain the document I just asked oscar to print for you."
"C05762868"	"Ok. When will I call Okada? Kusa? Robinson and McGuinness? Kouchener?"
"C05763839"	"Abedin, Huma <AbedinH@state.gov> Wednesday, August 19, 2009 2:12 PM H Fw: (AP) Baghdad Update"
"C05770159"	"I have talked to him, as has Derek, but I need one more convo before you see him."
"C05759710"	"Can I see Kristy just for hands this am, tonight or tomorrow am?"
"C05762402"	"FYI"
"C05765873"	"DRL did not have any more definitive sourcing on this. Does the below provide what you need?"
"C05762642"	"Fyi B6"
"C05773841"	"H <hrod17@clintonemail.com> Wednesday, February 10, 2010 1:17 PM 'preines Re: FLOTUS re XFLOTUS That's so nice."
"C05763813"	"Remind me to discuss this with you."
"C05758530"	"Can you talk?"
"C05772165"	"McHale, Judith A <McHaleJA@state.gov> Thursday, September 9, 2010 10:07 AM Mills, Cheryl D; Sullivan, Jacob J; Reines, Philippe I FW: (AFP) Pastor says may halt Koran burning if White House asks As we just discussed, below is the quote I referred to from pastor in Florida. Let me know if you need me to do anything else. jm"
"C05768527"	"Joint Statement by Former President Clinton and Secretary of State Clinton on the Passing of Dr. Dorothy Height We are deeply saddened to learn of the passing of Dr. Dorothy Height, an icon of America's long march toward equality and a personal inspiration to us both. As the only woman among the \"Big Six\" civil rights leaders, Dr. Height helped galvanize a movement that changed our country forever. She organized the \"Wednesdays in Mississippi\" meetings that brought black and white women together to find common ground and break down barriers. She never stopped fighting for what she knew was right. And through it all, she was always the best dressed woman in the room. We were blessed to know Dr. Height, to benefit from her grace, passion and wisdom, and to call her our friend. For decades, starting with the early days at the Children's Defense Fund, we worked with her, learned from her, and drew inspiration from her example. From the Presidential Medal of Freedom, to the Congressional Gold Medal, to the unveiling of a long-sought-after bust of Sojourner Truth in the United States Capitol, we had the privilege of helping honor Dr. Height and her accomplishments. Born before women had the right to vote, denied access to the college of her choice because of the color of her skin, and witness to nation divided, Dr. Height dedicated her life to the proposition that all Americans should have the opportunity to live up to their full God-given potential. Our nation is poorer for her loss but infinitely richer for the life she led, the progress she achieved, and the people she touched. Our thoughts and prayers are with Dr. Height's family today, and with her many loving friends and colleagues. She would be the first to tell us that the best way to honor her memory is to carry forward the work she started and the causes she championed, to open wide the freedom gates. May we all find the strength and the wisdom to live up to her legacy."
"C05772266"	"Sullivan, Jacob J <SullivanJJ@state.gov> Monday, August 30, 2010 3:31 PM H Fw: From B6 Fyi"
"C05769833"	"Will call when I get off call before 4pm"
"C05764963"	"I've had wonderfully constructive conversations with him and we've got, what we both think is a terrific plan, but he really needs to present it to you. Once we have your feedback, we can move on all of this. It's all very exciting and he's the best. Melanne S. Verveer Ambassador at Large for Global Women's Issues U.S. Department of State 2201 C Street NW, Room 6805 Washington, DC 20520 Tel: (202) 647-7283 Fax: (202) 647-7288 VerveerMS@state.gov"
